Station_ID,RMSE,MAE,R2,Days
CB07,0.1554,0.1472,-4.9921,365
CB09,0.1733,0.1621,-7.7912,365
CB10,0.0444,0.0374,-0.7709,365
CB25,0.1659,0.1526,-5.664,365
CB26,0.1906,0.1808,-8.5903,365
CB27,0.0771,0.0662,-1.2762,365
CB31,0.1269,0.1209,-10.0674,365
CB32,0.2355,0.2188,-7.8911,365
CB33,0.126,0.1144,-3.0193,365
FD11,0.1868,0.1811,-11.3007,365
FD12,0.0244,0.0214,0.1427,365
FD13,0.1835,0.171,-11.5135,365
FD14,0.1904,0.1776,-9.7369,365
FD17,0.1422,0.1351,-5.6934,365
FD18,0.1251,0.1178,-4.0466,365
FD23,0.231,0.2176,-6.6972,365
FD28,0.2187,0.2074,-10.1748,365
FD29,0.0625,0.0439,-0.3281,365
FD30,0.1522,0.1444,-6.0603,365
TXS01,0.0986,0.0881,-1.9801,364
TXS02,0.1065,0.0966,-2.4332,364
TXS03,0.1075,0.0971,-2.3726,364
TXS04,0.1111,0.101,-2.6888,364
TXS05,0.1062,0.0956,-2.4177,364
TXS06,0.0932,0.0815,-1.6867,364
